124,27368.37,765503.-67,17224.-155,9967.-243,00842.-339,28528.-461,4441.-539,4928.-545,5353.-465,4724.-347,74475.-238,57727.-105,944824.-5,9417725.31,622314.23,968506.8,560181.21,24939.33,83789.72,9126.106,64978.100,305176.38,87329.-13,595581.-120,24536.-198,09265.-207,86133.-130,21545.-52,670288.143,50891.356,80847.515,5243.616,333.597,80273.432,13806.252,7771.-21,450806.-259,82666.-415,42053.-486,01685.-549,6643.-504,245.-378,36.-201,41602.-190,43884.-200,50964.-128,302.-6,1431885.117,32483.168,68591.132,22961.29,608154.38,974.94,06128.111,8866.157,40662.246,83533.302,02332.259,92737.239,18152.231,82983.221,05408.251,26648.300,7141.418,7439.391,85486.190,23743.37,261963.11,279297.-59,417725.-211,99036.-519,754.-824,39575.-990,8661.-793,8812.-558,2245.-359,12476.-142,1997.116,82129.433,9508.642,01355.716,5375.734,86633.677,8656.579,5746.494,1742.386,51733.279,0619.151,66626.4,6325684.-122,36023.-92,85278.86,8103.425,49133.645,2362.682,19604.648,761.638,7909.703,54614.860,4492.1056,1249.1028,7323.852,09045.746,54846.615,52734.419,24744.138,67493.-77,545166.-161,83777.-191,1438.-242,50488.-342,30652.-430,2246.-453,58887.-449,1577.-500,01526.-466,07666.-335,8612.-135,45227.-16,012573.14,300537.39,175415.50,253296.67,474365.147,83936.229,51355.132,43103.-70,89844.-129,6112.-163,04626.-115,20996.-0,20141602.149,34998.274,63074.391,0492.358,21838.290,13977.280,87463.375,13733.516,7328.553,79333.405,85327.235,95886.60,324097.-122,96448.-214,60876.-189,02893.-92,14783.-49,346924.-105,441284.-170,29724.-144,41528.-72,20764.35,34851.192,65442.346,83838.393,26477.299,80774.81,7749.-129,40979.-229,71497.-263,35144.-280,06897.-345,52917.-253,78418.76,638794.258,31604.150,8606.2,2155762.-73,41614.-115,10925.-115,41138.-46,728516.17,422485.-8,258057.-57,302856.-75,83313.-52,166748.44,91577.211,68823.300,412.257,8125.134,5459.-6,4453125.-133,84094.-180,06592.-55,389404.57,806396.34,542847.-22,457886.-88,42163.-154,28467.-213,60168.-232,53479.-233,23975.-275,83923.-310,28137.-367,3828.-379,36707.-380,77698.-386,31592
-229,71497.54,986572.321,9635.407,16248.389,43787.339,28528.305,14526.275,03357.277,04773.299,2035.388,83362.378,76282.322,46704.241,4978.157,2052.90,63721.70,999146.69,68994.77,84729.97,58606.119,84253.109,06677.75,027466.5,5389404.-39,175415.-61,834717.-96,98181.-126,9928.-128,50342.-123,36731.-136,35864.-198,6969.-292,75818.-388,6322.-395,0775.-301,11694.-217,5293.-123,36731.-13,897705.132,63245.180,26733.144,11316.68,17932.18,933105.30,111694.59,21631.93,96057.113,59863.113,80005.139,78271.144,11316.117,32483.84,09119.74,12109.63,14392.35,147095.31,622314.24,975586.3,5247803.-27,392578.-41,693115.-44,0094.-52,770996.-28,500366.-28,701782.-32,025146.-49,649048.-66,6687.-76,84021.-77,948.-89,730835.-84,191895.-59,921265.-49,649048.-56,19507.-67,77649.-70,19348.-60,525513.-33,132935.-35,046387.-50,857544.-53,07312.-65,3595.-50,253296.-28,601074.-1,6113281.5,6396484.16,012573.15,307617.-16,616821.-61,029053.-87,716675.-61,431885.-28,198242.-0,50354004.7,3516846.42,39807.62,942505.44,311523.-8,056641.-40,48462.-38,671875.-48,641968.-29,507446.-28,601074.-41,89453.-34,240723.-43,00232.-54,0802.-47,735596.-68,38074.-99,90234.-149,14856.-156,39954.-154,38538.-175,53406.-168,4845.-129,00696.-72,71118.-17,422485.7,4523926.8,157349.16,818237.24,069214.44,210815.51,159668.51,260376.29,507446.30,81665.26,586914.23,26355.19,638062.40,585327.45,822144.77,041626.93,96057.107,05261.118,43262.101,61438.86,8103.65,3595.1,3092041.-53,878784.-95,37048.-113,09509.-95,67261.-101,11084.-189,23035.-227,39868.-195,87708.-171,30432.-145,72449.-193,6615.-211,78894.-215,91797.-186,1084.-141,99829.-115,31067.-65,963745.-36,657715.-23,565674.-43,203735.-51,461792.-41,4917.-1,7120361.83,99048.133,2367.180,87158.235,2539.300,412.324,3805.286,31287.218,8385.186,2091.161,23352.148,4436.131,02112.89,02588.48,03772.25,378418.13,092041.29,708862.40,686035.68,68286.61,834717.29,708862.6,0424805.-7,7545166.6,5460205.26,385498.34,744263.8,358765.-25,881958.-51,965332.-95,5719.-141,49475.-206,85425.-268,38684.-306,65588.-322,56775.-351,37024.-353,3844
-274,83215.-135,04944.6,6467285.46,42639.45,620728.40,585327.15,408325.-19,23523.-72,509766.-96,67969.-59,1156.25,78125.79,45862.169,59229.348,349.434,35364.269,89746.127,99988.120,043945.166,67175.187,21619.171,30432.137,86926.114,60571.96,57898.94,16199.87,91809.90,43579.74,92676.66,36658.59,71985.50,05188.37,765503.30,715942.26,28479.28,701782.22,055054.30,917358.22,659302.19,033813.20,645142.19,033813.27,392578.24,975586.22,659302.35,549927.40,686035.42,49878.39,88037.35,247803.39,37683.34,34143.36,758423.31,32019.38,36975.38,269043.28,399658.18,026733.11,782837.12,890625.16,113281.0,50354004.-11,178589.-16,818237.-15,609741.-6,1431885.11,279297.2,4169922.-2,2155762.-18,429565.-43,90869.-67,57507.-30,010986.38,168335.112,18872.200,10681.280,97534.305,5481.376,0437.493,1671.509,4818.435,96497.346,13342.213,60168.102,21863.-8,459473.-70,29419.-68,984985.-17,422485.24,874878.31,723022.-51,864624.-153,57971.-211,78894.-245,52612.-230,31921.-234,64966.-309,4757.-432,5409.-486,8225.-402,6306.-277,7527.-93,759155.36,35559.84,49402.115,7135.164,85901.241,3971.293,56384.280,77393.171,70715.63,345337.14,401245.-4,5318604.-5,1361084.-5,0354004.-35,44922.-89,730835.-119,13757.-55,288696.71,60339.110,57739.62,13684.2,9205322.-38,671875.-57,60498.-45,92285.-2,0141602.12,286377.-86,91101.-191,04309.-251,66931.-297,995.-352,57874.-352,67944.-322,46704.-255,99976.-181,77795.-108,26111.-64,35242.18,22815.95,16907.81,06995.-5,7403564.-106,64978.-146,93298.-159,21936.-179,7638.-175,53406.-107,35474.-62,13684.46,5271.170,19653.181,77795.103,02429.-16,516113.-110,17456.-102,62146.-68,07861.-75,027466.-74,62463.-14,703369.-9,164429.-59,921265.-82,9834.-81,06995.-90,43579.-106,8512.-98,99597.-119,540405.-131,42395.-89,93225.-35,751343.14,199829.60,928345.44,815063.4,3304443.-27,493286.-37,765503.-40,585327.-33,737183.-29,910278.-15,005493.-1,8127441.0,10070801.-5,9417725.-8,761597.-11,077881.-9,869385.-7,4523926.-9,164429.-16,21399.-12,185669.-14,099121.-22,457886.-19,839478.-25,076294.-29,608154.-36,758423.-33,737183.-19,335938
8,258057.31,924438.49,649048.60,324097.62,539673.60,324097.68,17932.74,523926.76,7395.69,08569.62,338257.54,483032.50,756836.46,5271.55,892944.36,657715.35,95276.35,046387.31,924438.25,680542.20,343018.16,113281.-1,4099121.2,1148682.-7,2509766.-13,092041.-29,30603.-35,95276.-49,246216.-39,678955.-39,37683.-35,549927.-25,378418.-24,874878.-5,5389404.8,358765.13,092041.31,32019.41,4917.50,55542.49,145508.40,585327.41,592407.44,51294.47,232056.44,91577.45,822144.35,247803.42,800903.32,528687.33,83789.31,521606.29,708862.31,420898.40,283203.35,650635.17,422485.3,7261963.-15,911865.-20,040894.-26,184082.-24,77417.-21,954346.-25,177002.-28,903198.-28,097534.-29,507446.-40,88745.-41,592407.-40,585327.-34,643555.-25,78125.-19,537354.-10,171509.0,50354004.9,970093.11,782837.12,689209.13,897705.11,984253.17,22107.26,889038.41,99524.58,71277.68,78357.66,76941.70,09277.74,92676.60,72693.55,892944.51,663208.45,318604.32,93152.24,27063.18,530273.1,7120361.-4,1290283.-13,092041.-18,832397.-22,76001.-31,32019.-32,226562.-36,85913.-39,678955.-45,620728.-23,867798.-2,5177002.12,991333.36,254883.44,0094.34,34143.20,645142.22,25647.27,896118.24,27063.18,026733.9,365845.5,1361084.1,7120361.0,20141602.6,1431885.23,364258.29,30603.25,27771.24,874878.25,177002.31,521606.35,650635.38,067627.39,47754.39,175415.30,413818.27,896118.26,28479.29,708862.24,975586.12,387085.-1,3092041.-1,1077881.-11,581421.-10,070801.-12,286377.-13,796997.-12,487793.-10,473633.-17,926025.-20,040894.-19,033813.-17,019653.-25,680542.-18,026733.-24,874878.-21,652222.-24,371338.-10,473633.-18,026733.-16,415405.-19,537354.-6,9488525.-5,1361084.5,7403564.12,588501.11,782837.21,450806.20,74585.24,27063.18,630981.20,645142.25,479126.26,989746.30,615234.20,040894.15,408325.11,480713.19,839478.8,157349.-3,4240723.-19,940186.-24,472046.-18,328857.-21,954346.-15,911865.-15,408325.-10,372925.-3,7261963.-3,9276123.-6,9488525.-14,199829.-15,408325.-22,055054.-26,083374.-28,29895.-37,86621.-26,083374.-28,097534.-24,169922.-23,464966.-14,401245.-12,185669.-3,7261963.1,6113281
23,062134.28,500366.17,22107.33,33435.44,210815.51,763916.55,59082.49,0448.39,578247.32,629395.24,572754.24,371338.9,970093.14,501953.9,063721.3,7261963.-2,1148682.-6,0424805.-6,2438965.-10,372925.-16,71753.-18,832397.-27,090454.-23,666382.-27,996826.-22,558594.-24,874878.-26,184082.-24,673462.-24,874878.-29,406738.-29,910278.-24,472046.-23,565674.-21,954346.-24,069214.-22,860718.-24,572754.-22,25647.-20,24231.-16,012573.-10,574341.-2,2155762.2,8198242.9,970093.15,206909.23,26355.26,083374.28,500366.21,652222.19,436646.20,040894.9,970093.19,436646.12,588501.2,3162842.-2,5177002.-5,7403564.-13,696289.-12,084961.-16,415405.-18,429565.-19,638062.-17,825317.-25,680542.-25,579834.-13,796997.-28,701782.-33,83789.-36,85913.-38,168335.-30,111694.-29,507446.-18,328857.-17,523193.-23,062134.-14,602661.-17,120361.-16,818237.-17,825317.3,1219482.4,5318604.1,2084961.6,5460205.19,940186.22,457886.24,069214.27,896118.33,132935.28,500366.32,528687.26,083374.22,558594.20,141602.20,544434.6,9488525.3,9276123.-3,9276123.-6,8481445.-21,148682.-17,926025.-17,523193.-20,846558.-11,178589.-16,616821.-20,141602.-25,177002.-20,443726.-24,572754.-23,968506.-27,29187.-21,954346.-26,28479.-25,479126.-24,77417.-21,853638.-23,162842.-21,551514.-18,429565.-6,3446045.0,9063721.-0,70495605.4,1290283.12,689209.15,811157.18,832397.23,867798.34,34143.34,744263.36,053467.24,472046.33,032227.28,601074.26,78833.15,811157.5,9417725.1,9134521.-6,7474365.-9,869385.-13,092041.-10,775757.-15,509033.-19,134521.-22,055054.-16,415405.-28,097534.-8,761597.-16,616821.-22,558594.-22,558594.-17,019653.-25,27771.-20,74585.-20,645142.-10,775757.-12,588501.-19,537354.-14,401245.-13,998413.-7,5531006.2,3162842.1,6113281.17,120361.11,581421.19,134521.19,033813.26,184082.29,205322.30,31311.28,097534.25,177002.16,918945.15,509033.21,24939.11,984253.7,7545166.0,70495605.-0,30212402.-13,394165.-12,387085.-15,206909.-18,832397.-20,443726.-17,72461.-23,867798.-26,486206.-18,026733.-19,940186.-27,694702.-24,472046.-27,996826.-22,357178.-22,76001.-15,206909.-18,630981.-24,673462.-24,069214.-21,551514.-8,459473.-11,077881.-3,3233643.6,7474365
12,890625.13,897705.21,652222.20,645142.26,586914.21,652222.28,399658.27,694702.19,940186.17,926025.14,804077.22,357178.16,818237.7,2509766.3,3233643.-12,689209.-9,869385.-13,998413.-18,026733.-13,897705.-11,178589.-10,574341.-14,501953.-13,192749.-17,623901.-21,350098.-18,127441.-19,839478.-18,73169.-20,846558.-25,579834.-18,530273.-16,918945.-15,710449.-18,127441.-11,782837.-9,063721.-3,9276123.-2,1148682.4,4311523.4,1290283.19,134521.7,1502686.20,443726.30,514526.31,32019.34,744263.29,406738.32,83081.28,097534.23,162842.25,479126.22,055054.11,380005.0,20141602.-4,4311523.-17,019653.-25,680542.-8,459473.-32,42798.-27,493286.-23,76709.-19,033813.-30,514526.-19,638062.-27,090454.-16,616821.-33,33435.-30,31311.-38,168335.-33,535767.-28,500366.-24,77417.-11,581421.-8,157349.-7,4523926.2,1148682.2,4169922.8,258057.5,3375244.2,5177002.18,026733.17,825317.25,78125.24,673462.26,28479.33,737183.32,629395.21,047974.19,23523.18,73169.25,177002.17,120361.2,4169922.4,2297363.-7,3516846.-7,5531006.-10,876465.-18,832397.-20,040894.-19,033813.-18,832397.-22,25647.-25,479126.-18,933105.-22,055054.-20,846558.-18,026733.-22,457886.-33,636475.-30,615234.-21,047974.-18,22815.-25,579834.-24,874878.-18,832397.-16,71753.3,8269043.-4,6325684.4,9346924.5,5389404.8,660889.9,365845.17,422485.20,74585.21,652222.25,982666.19,436646.20,24231.19,033813.14,199829.13,092041.8,761597.3,3233643.1,3092041.-11,782837.-9,063721.-10,876465.-12,185669.-18,127441.-15,609741.-23,464966.-20,24231.-25,680542.-20,544434.-21,954346.-23,565674.-28,500366.-27,694702.-32,83081.-23,062134.-20,24231.-19,033813.-32,025146.-22,357178.-14,199829.-13,192749.-11,984253.-3,0212402.5,8410645.13,293457.14,501953.19,134521.15,609741.26,083374.25,680542.33,535767.31,118774.23,062134.19,73877.11,480713.14,199829.8,761597.21,551514.4,7332764.-2,7191162.-4,8339844.-10,171509.-20,040894.-25,680542.-16,21399.-24,874878.-26,687622.-25,076294.-23,26355.-21,148682.-27,694702.-29,205322.-25,982666.-26,989746.-24,673462.-29,708862.-17,422485.-21,450806.-23,666382.-15,106201.-24,069214.-17,926025.-8,258057.-7,8552246.-1,2084961
1,3092041.5,3375244.11,682129.20,645142.24,673462.24,169922.21,954346.13,494873.13,192749.8,963013.10,272217.12,487793.0,60424805.-7,0495605.-4,1290283.-2,1148682.-10,977173.-5,7403564.-13,595581.-10,070801.-7,1502686.-11,581421.-11,984253.-17,321777.-23,565674.-22,055054.-33,33435.-42,196655.-33,33435.-29,003906.-28,29895.-24,572754.-32,125854.-20,846558.-21,853638.-20,24231.-24,371338.-10,574341.-0,9063721.5,3375244.25,881958.13,897705.20,846558.17,321777.25,78125.19,23523.31,118774.26,78833.22,76001.14,602661.11,984253.10,775757.7,5531006.3,1219482.-0,50354004.-5,1361084.-7,6538086.-9,970093.-17,523193.-13,796997.-20,544434.-25,881958.-21,350098.-21,652222.-28,500366.-29,30603.-32,83081.-30,111694.-36,154175.-28,500366.-31,521606.-22,558594.-31,018066.-25,881958.-21,853638.-20,443726.-10,675049.0,30212402.-5,5389404.9,768677.14,300537.15,005493.18,832397.23,062134.27,191162.31,32019.24,472046.27,996826.22,659302.16,516113.20,947266.19,436646.8,560181.3,9276123.-2,5177002.-9,869385.-14,501953.-17,22107.-19,638062.-23,26355.-14,501953.-21,853638.-27,191162.-27,694702.-25,680542.-25,881958.-26,083374.-23,867798.-25,27771.-30,111694.-25,680542.-27,694702.-23,76709.-25,378418.-20,846558.-18,832397.-15,509033.-0,70495605.3,0212402.12,991333.12,588501.21,350098.27,090454.31,32019.36,557007.37,36267.34,84497.33,33435.26,385498.25,881958.23,968506.21,24939.13,796997.4,8339844.1,1077881.2,6184082.-0,70495605.-8,963013.-5,3375244.-11,480713.-13,796997.-16,113281.-14,904785.-23,062134.-15,509033.-14,099121.-22,357178.-23,666382.-26,687622.-20,443726.-18,832397.-13,696289.-12,689209.-14,904785.-11,077881.-9,164429.0.0,30212402.4,6325684.8,358765.8,056641.9,466553.13,394165.19,839478.25,479126.20,544434.16,516113.21,75293.27,392578.24,472046.23,26355.23,26355.3,2226562.3,9276123.0,9063721.-0,9063721.2,9205322.0,9063721.-4,6325684.-9,869385.-8,862305.-12,286377.-14,099121.-9,164429.-15,307617.-15,206909.-18,630981.-22,357178.-27,79541.-23,364258.-17,120361.-19,940186.-22,357178.-20,74585.-16,918945.-13,796997.-10,775757.-4,2297363.0,9063721.6,4453125.10,775757
13,394165.23,162842.18,328857.19,839478.23,76709.23,464966.21,350098.24,874878.18,832397.16,616821.18,127441.15,206909.6,4453125.-0,70495605.-1,9134521.-4,5318604.-10,070801.-13,897705.-13,394165.-15,509033.-21,148682.-19,033813.-18,026733.-20,846558.-25,177002.-29,30603.-30,514526.-29,708862.-25,076294.-23,464966.-25,982666.-22,155762.-11,782837.-20,74585.-22,457886.-18,832397.-19,335938.-9,567261.-1,2084961.5,5389404.10,171509.13,494873.22,155762.21,551514.23,26355.24,27063.17,120361.16,71753.11,883545.9,970093.7,1502686.0,10070801.3,8269043.-2,7191162.-9,164429.-10,675049.-19,638062.-18,429565.-17,825317.-20,24231.-18,22815.-20,24231.-20,443726.-13,796997.-20,846558.-15,811157.-13,595581.-18,22815.-20,040894.-18,429565.-11,077881.-17,019653.-20,544434.-16,012573.-13,696289.-6,8481445.-7,3516846.-1,2084961.2,5177002.21,047974.15,005493.23,062134.23,062134.32,730103.39,175415.35,549927.29,910278.23,867798.23,364258.18,832397.21,450806.11,480713.4,6325684.5,5389404.-1,0070801.-6,6467285.-1,5106201.-10,372925.-13,192749.-17,523193.-16,314697.-20,947266.-17,422485.-10,977173.-19,033813.-20,645142.-22,558594.-22,457886.-26,28479.-22,055054.-20,24231.-18,73169.-22,357178.-16,516113.-16,818237.-16,71753.-6,7474365.2,8198242.5,7403564.4,5318604.5,5389404.12,890625.31,32019.24,673462.27,493286.26,989746.29,507446.17,321777.12,588501.14,602661.15,005493.4,7332764.3,7261963.-6,9488525.-16,918945.-18,73169.-15,005493.-13,394165.-13,696289.-17,926025.-8,459473.-9,164429.-5,3375244.-14,199829.-21,652222.-25,076294.-23,76709.-19,537354.-21,551514.-17,019653.-22,961426.-16,918945.-16,616821.-13,192749.-10,272217.-5,8410645.2,2155762.-7,1502686.5,1361084.9,466553.19,638062.12,487793.21,450806.26,486206.27,493286.22,357178.19,537354.14,703369.13,394165.13,394165.13,897705.4,3304443.-3,6254883.-13,998413.-15,911865.-19,638062.-29,507446.-25,579834.-19,537354.-21,450806.-22,860718.-22,457886.-28,500366.-33,43506.-36,254883.-34,34143.-25,680542.-25,982666.-19,134521.-9,768677.-7,5531006.-9,164429.-13,192749.-14,300537.-8,056641.-5,1361084.5,5389404.4,3304443.5,4382324.10,070801.12,185669.16,012573
23,364258.31,32019.21,148682.27,79541.29,80957.23,565674.13,595581.12,387085.12,387085.5,1361084.0,50354004.-1,3092041.-9,164429.-13,595581.-9,667969.-16,918945.-19,335938.-22,357178.-24,472046.-26,687622.-28,500366.-32,730103.-29,406738.-24,975586.-24,77417.-30,413818.-28,500366.-22,860718.-23,867798.-22,457886.-29,003906.-26,687622.-20,544434.-10,876465.-8,862305.-8,459473.-5,6396484.9,667969.10,372925.15,408325.23,162842.23,364258.37,664795.34,542847.25,881958.25,076294.27,593994.17,22107.27,493286.22,860718.8,761597.9,667969.-1,3092041.-4,6325684.-8,358765.-8,056641.-10,372925.-7,4523926.-10,775757.-10,775757.-12,689209.-21,853638.-18,22815.-23,062134.-23,062134.-25,680542.-26,184082.-22,659302.-11,581421.-31,82373.-29,003906.-21,350098.-16,314697.-8,560181.-4,3304443.-4,3304443.12,286377.8,459473.10,574341.13,394165.32,528687.32,629395.35,751343.29,205322.29,003906.25,479126.14,401245.18,630981.22,659302.11,682129.1,7120361.-0,60424805.-6,6467285.-0,60424805.-16,012573.-16,012573.-19,638062.-15,307617.-17,120361.-7,8552246.-23,26355.-19,23523.-22,055054.-19,839478.-23,26355.-29,30603.-28,29895.-30,615234.-23,464966.-31,420898.-28,097534.-27,493286.-15,609741.-12,387085.-5,8410645.-3,9276123.6,2438965.7,1502686.10,372925.18,630981.21,450806.17,422485.26,586914.27,493286.23,364258.24,673462.12,689209.10,876465.13,394165.8,157349.1,0070801.-5,2368164.-7,9559326.-15,206909.-11,178589.-21,853638.-23,26355.-18,630981.-17,523193.-23,666382.-19,537354.-21,24939.-21,75293.-29,708862.-28,500366.-25,076294.-25,27771.-26,687622.-26,486206.-24,77417.-21,75293.-14,099121.-20,24231.-14,300537.-0,10070801.5,0354004.4,2297363.10,675049.19,940186.28,701782.31,622314.32,629395.36,4563.31,018066.30,31311.22,558594.15,307617.15,005493.20,645142.7,2509766.16,415405.-1,3092041.-13,293457.-15,206909.-15,609741.-18,933105.-21,450806.-21,24939.-24,572754.-18,22815.-21,148682.-27,493286.-23,464966.-18,73169.-22,357178.-24,27063.-25,982666.-26,083374.-19,033813.-17,422485.-21,853638.-18,933105.-15,509033.-8,963013.-5,9417725.0,40283203.4,4311523.9,164429.6,7474365.9,869385.14,199829
22,961426.23,26355.26,083374.31,521606.26,486206.16,818237.12,387085.21,148682.22,25647.9,768677.4,3304443.-0,9063721.-1,5106201.-7,7545166.-5,6396484.-10,876465.-15,408325.-17,120361.-20,645142.-18,630981.-18,630981.-16,314697.-25,378418.-19,839478.-28,29895.-36,053467.-22,25647.-20,846558.-14,804077.-11,178589.-10,272217.-12,185669.-12,185669.-7,3516846.2,8198242.7,0495605.2,3162842.16,918945.16,918945.10,876465.23,464966.29,205322.31,622314.25,177002.24,874878.16,71753.12,286377.21,24939.10,574341.0,50354004.-6,3446045.-2,0141602.-9,567261.-10,977173.-10,372925.-17,019653.-15,811157.-20,040894.-16,113281.-14,804077.-17,623901.-20,544434.-20,947266.-24,673462.-25,177002.-25,680542.-25,479126.-21,551514.-25,78125.-18,429565.-13,494873.-14,300537.-14,703369.-14,602661.-5,3375244.3,0212402.3,6254883.10,574341.16,71753.18,429565.24,874878.30,514526.30,010986.27,392578.13,796997.26,687622.24,472046.21,954346.23,364258.15,609741.-1,1077881.-3,9276123.-7,1502686.-16,012573.-15,609741.-18,832397.-19,638062.-19,839478.-19,033813.-23,968506.-28,29895.-25,076294.-23,565674.-23,26355.-25,27771.-23,867798.-22,055054.-18,832397.-22,76001.-10,473633.-17,926025.-17,72461.-7,8552246.-4,8339844.-0,40283203.0,10070801.8,761597.12,387085.13,796997.26,889038.25,27771.28,701782.30,715942.24,472046.21,047974.24,874878.10,977173.18,73169.16,918945.24,673462.12,588501.6,2438965.0,9063721.-2,1148682.-6,8481445.-7,7545166.-5,5389404.-12,387085.-13,293457.-13,394165.-17,72461.-18,832397.-19,134521.-17,623901.-18,026733.-17,019653.-18,328857.-20,443726.-19,134521.-17,019653.-11,984253.-11,279297.-2,0141602.1,0070801.7,1502686.8,660889.7,1502686.10,775757.9,970093.15,609741.18,73169.25,680542.26,28479.19,940186.11,380005.6,9488525.7,3516846.21,047974.14,804077.6,0424805.1,2084961.-5,5389404.-0,70495605.-5,4382324.-3,1219482.-7,7545166.-8,358765.-4,1290283.0.-11,480713.-22,055054.-15,005493.-16,415405.-18,429565.-18,22815.-13,293457.-16,71753.-11,380005.-20,846558.-23,464966.-17,72461.-11,480713.-9,667969.-3,1219482.-7,6538086.9,164429.15,509033.14,300537.16,113281.22,961426.27,493286
33,737183.40,182495.34,542847.29,80957.17,523193.16,918945.22,558594.15,811157.0,10070801.4,1290283.6,1431885.-12,890625.-2,7191162.1,0070801.-3,2226562.-11,682129.-9,869385.-15,911865.-13,394165.-14,804077.-17,623901.-20,645142.-12,890625.-17,019653.-16,012573.-16,516113.-14,099121.-18,22815.-23,26355.-16,918945.-14,904785.-11,782837.-6,4453125.2,5177002.7,1502686.13,998413.15,509033.17,120361.25,78125.22,860718.30,715942.27,593994.22,860718.21,954346.20,040894.16,616821.20,645142.16,415405.9,567261.-0,10070801.-9,970093.-12,588501.-11,279297.-13,696289.-17,019653.-22,860718.-21,24939.-22,860718.-21,75293.-29,80957.-22,155762.-26,989746.-32,528687.-22,457886.-25,78125.-23,464966.-22,558594.-18,630981.-17,22107.-15,609741.-15,005493.-19,134521.-5,5389404.-11,782837.1,6113281.5,6396484.10,272217.14,804077.23,968506.28,701782.32,226562.23,666382.28,097534.20,141602.23,162842.26,385498.30,81665.24,77417.8,862305.-1,9134521.-6,3446045.-1,9134521.-13,192749.-13,595581.-13,092041.-18,630981.-13,394165.-10,070801.-5,9417725.-12,387085.-18,73169.-13,998413.-19,537354.-15,811157.-23,464966.-25,479126.-15,609741.-18,630981.-15,509033.-11,682129.-9,164429.-6,7474365.-3,1219482.0,50354004.12,890625.13,595581.6,5460205.13,998413.26,889038.28,399658.39,175415.36,053467.56,09436.40,585327.36,4563.22,76001.31,018066.27,79541.19,335938.13,192749.7,6538086.4,3304443.-6,7474365.3,5247803.1,7120361.-1,5106201.0.3,2226562.3,9276123.-4,7332764.0,70495605.-4,8339844.-0,70495605.3,2226562.0,40283203.-6,6467285.2,7191162.-1,5106201.-1,4099121.-4,1290283.2,1148682.3,9276123.13,595581.13,494873.24,874878.30,111694.28,80249.43,50586.51,663208.51,260376.50,656128.50,454712.48,44055.41,290283.32,528687.30,715942.33,83789.26,184082.21,350098.10,272217.6,7474365.-1,6113281.13,192749.-4,5318604.-4,5318604.-7,6538086.-2,3162842.-5,4382324.-12,387085.-13,595581.-20,544434.-18,22815.-16,21399.-19,638062.-19,73877.-12,487793.-14,602661.0,9063721.-7,6538086.-13,394165.4,5318604.-4,3304443.5,9417725.0,60424805.13,796997.22,457886.23,464966.30,917358.29,406738.32,226562.36,154175.36,657715
33,9386.24,874878.22,155762.27,694702.31,118774.23,666382.8,963013.-7,1502686.-4,7332764.-8,560181.-3,8269043.-14,904785.-10,272217.-17,623901.-18,832397.-21,450806.-17,523193.-28,399658.-16,71753.-16,012573.-24,673462.-23,464966.-26,184082.-28,601074.-22,860718.-20,947266.-25,177002.-23,062134.-23,565674.-20,645142.-11,984253.-9,869385.-0,50354004.-2,0141602.8,560181.7,5531006.14,804077.10,574341.12,689209.21,24939.20,24231.23,867798.16,415405.12,890625.1,7120361.7,4523926.5,5389404.-1,9134521.-8,963013.-14,703369.-13,696289.-17,22107.-19,033813.-18,127441.-20,24231.-21,75293.-27,29187.-25,479126.-30,917358.-26,889038.-30,514526.-24,874878.-31,420898.-26,184082.-23,968506.-21,450806.-22,457886.-18,832397.-16,616821.-18,429565.-13,796997.-11,178589.-4,7332764.1,2084961.5,1361084.4,2297363.15,106201.14,300537.18,530273.26,486206.31,924438.21,551514.13,796997.17,321777.17,22107.6,8481445.0,10070801.-16,415405.-18,429565.-15,609741.-22,155762.-20,846558.-20,645142.-19,638062.-21,853638.-21,652222.-25,27771.-29,80957.-15,307617.-29,104614.-23,76709.-23,464966.-29,708862.-28,601074.-22,860718.-18,026733.-22,25647.-23,062134.-19,73877.0,70495605.-23,364258.-5,9417725.1,9134521.0,10070801.3,9276123.7,2509766.19,23523.23,867798.24,874878.24,169922.30,81665.21,450806.19,537354.11,077881.20,947266.9,466553.0,10070801.-8,761597.-14,804077.-9,365845.-26,586914.-24,472046.-24,77417.-20,846558.-28,29895.-25,680542.-17,422485.-21,450806.-18,530273.-14,804077.-22,961426.-22,961426.-22,961426.-22,961426.-22,961426.-22,961426.-22,961426.-22,961426.-22,961426.-22,961426.-22,961426.-22,961426.-22,961426.-22,961426.-22,961426.13,394165.18,328857.18,630981.26,083374.29,205322.27,996826.17,22107.9,063721.0,30212402.10,775757.10,171509.-0,9063721.1,1077881.2,7191162.-4,1290283.-9,567261.-13,796997.-21,853638.-16,516113.-7,9559326.-14,904785.-22,457886.-20,443726.-22,357178.-26,889038.-27,694702.-31,924438.-25,076294.-27,694702.-27,392578.-25,680542.-21,954346.-16,516113.-15,408325.-16,71753.-8,358765.-7,8552246.2,5177002.7,7545166.-3,8269043.27,090454.19,537354.21,450806.23,464966.29,80957.26,28479
