-27,29187.-37,36267.-26,989746.-25,479126.-31,32019.-31,420898.-32,528687.-36,85913.-32,93152.-31,622314.-36,35559.-30,615234.-13,696289.-10,977173.-1,9134521.4,3304443.5,1361084.12,185669.27,79541.25,479126.22,659302.15,408325.8,459473.-8,660889.4,5318604.-3,5247803.-4,1290283.-5,7403564.-7,7545166.-26,083374.-10,574341.-20,74585.-28,500366.-24,371338.-28,500366.-32,125854.-26,889038.-28,903198.-31,118774.-28,701782.-27,896118.-30,010986.-29,30603.-30,413818.-30,715942.-30,715942.-32,025146.-34,140015.-37,46338.-32,42798.-33,636475.-37,36267.-40,585327.-43,40515.-37,36267.-34,34143.-22,155762.-22,155762.-9,869385.-9,265137.-4,3304443.-1,2084961.5,2368164.10,171509.17,825317.17,72461.14,804077.16,21399.11,883545.9,768677.13,796997.5,2368164.5,1361084.-1,8127441.-7,7545166.-5,4382324.-12,185669.-12,185669.-11,984253.-15,307617.-8,963013.-11,782837.-11,581421.-12,789917.-16,113281.-23,968506.-20,040894.-25,076294.-18,026733.-20,645142.-25,378418.-20,24231.-21,652222.-18,933105.-26,28479.-22,558594.-22,055054.-13,394165.-7,3516846.-7,8552246.7,5531006.0,30212402.-2,7191162.5,5389404.10,372925.10,574341.8,761597.9,667969.6,5460205.5,0354004.10,574341.14,501953.5,2368164.4,9346924.3,1219482.21,350098.1,3092041.-4,1290283.-10,977173.-13,796997.-9,768677.-11,077881.-15,609741.-10,775757.-15,408325.-17,825317.-20,846558.-25,680542.-33,43506.-31,219482.-30,917358.-28,399658.-33,132935.-31,723022.-30,111694.-27,694702.-18,22815.-6,6467285.0,9063721.2,2155762.11,883545.9,970093.15,106201.29,406738.28,29895.27,593994.27,493286.25,78125.23,062134.10,272217.15,609741.11,581421.7,3516846.1,1077881.-8,963013.-5,0354004.-11,581421.-5,9417725.-9,567261.-11,480713.-12,789917.-11,178589.-18,832397.-13,796997.-18,127441.-15,005493.-20,443726.-20,947266.-28,399658.-25,982666.-21,853638.-26,889038.-21,350098.-25,78125.-28,29895.-25,680542.-13,394165.-13,595581.-0,10070801.3,7261963.-3,5247803.12,991333.19,436646.21,350098.23,464966.24,472046.24,27063.24,673462.21,652222.18,026733.21,652222.21,75293.21,954346.13,394165.14,804077.8,358765.-4,3304443.-3,5247803.-10,675049.-11,782837.-16,616821
-11,279297.-13,192749.-13,796997.-16,012573.-8,963013.-16,516113.-18,22815.-22,457886.-19,335938.-21,551514.-20,74585.-29,708862.-26,687622.-23,364258.-21,652222.-18,429565.-16,818237.-6,2438965.-1,8127441.-0,20141602.-0,60424805.12,286377.13,595581.30,917358.40,48462.48,843384.37,161255.37,060547.38,269043.36,758423.33,9386.12,588501.11,581421.14,199829.8,963013.0,80566406.-3,3233643.3,5247803.-9,970093.-2,7191162.-8,963013.-4,0283203.-8,560181.-5,0354004.-9,970093.-2,5177002.-15,206909.-17,623901.-8,862305.-23,464966.-14,804077.-16,21399.-10,272217.-8,560181.-16,113281.-11,984253.-6,1431885.-2,0141602.1,3092041.5,8410645.11,581421.13,796997.20,443726.22,76001.29,30603.26,28479.20,846558.22,155762.18,630981.21,450806.21,75293.21,450806.13,192749.10,876465.5,2368164.1,3092041.-3,8269043.-0,50354004.-8,358765.-6,9488525.-7,0495605.-12,689209.-11,782837.-12,387085.-14,804077.-18,73169.-15,509033.-18,429565.-13,897705.-15,408325.-17,926025.-18,933105.-24,169922.-31,723022.-29,80957.-25,680542.-20,141602.-8,963013.-1,1077881.4,2297363.8,862305.12,185669.17,22107.16,516113.19,940186.21,652222.18,429565.26,28479.15,005493.17,019653.23,062134.10,876465.8,761597.3,9276123.8,157349.0,9063721.0,10070801.-7,8552246.-1,9134521.-2,8198242.-5,8410645.-10,070801.-10,272217.-11,883545.-12,890625.-23,76709.-21,047974.-24,472046.-24,673462.-20,343018.-23,968506.-19,436646.-27,694702.-32,42798.-41,99524.-28,903198.-23,867798.-8,963013.-5,8410645.-4,6325684.3,9276123.6,1431885.20,040894.20,141602.31,521606.26,687622.32,32727.30,111694.22,155762.25,579834.24,572754.15,005493.10,171509.2,1148682.-1,7120361.-5,9417725.-3,0212402.-5,5389404.-8,560181.-6,6467285.-9,063721.-13,293457.-10,473633.-3,5247803.-20,040894.-23,464966.-25,579834.-18,933105.-20,645142.-20,443726.-20,141602.-16,012573.-16,113281.-16,21399.-23,364258.-11,883545.-0,70495605.-1,9134521.4,8339844.12,185669.9,265137.18,73169.21,350098.28,701782.28,903198.31,118774.31,723022.26,083374.23,062134.20,343018.24,27063.10,473633.3,9276123.-0,80566406.-1,1077881.-5,6396484.-7,5531006.-5,7403564.-5,6396484.-15,509033.-11,581421
-10,775757.-14,804077.-16,21399.-13,192749.-16,71753.-10,372925.-18,22815.-19,638062.-14,199829.-17,422485.-18,127441.-20,040894.-30,010986.-21,148682.-15,206909.-8,157349.-0,40283203.-3,7261963.6,1431885.12,890625.14,501953.19,839478.31,32019.31,018066.26,184082.29,910278.26,083374.32,93152.22,860718.17,825317.19,839478.17,019653.18,22815.25,78125.4,7332764.10,775757.-8,056641.-0,40283203.-4,1290283.-1,5106201.-8,157349.-10,574341.-10,675049.-10,675049.-15,307617.-10,473633.-21,551514.-21,75293.-21,652222.-14,602661.-15,408325.-19,638062.-18,328857.-18,22815.-15,307617.-8,963013.2,7191162.5,3375244.4,5318604.5,7403564.14,199829.10,675049.25,27771.25,27771.29,708862.35,650635.32,025146.30,81665.30,010986.38,974.26,28479.13,897705.13,192749.6,6467285.-0,40283203.-5,9417725.-11,984253.-13,494873.-13,998413.-13,897705.-15,609741.-17,623901.-18,832397.-23,26355.-24,975586.-26,184082.-29,406738.-27,79541.-27,593994.-17,523193.-19,638062.-13,998413.-16,818237.-16,818237.-15,005493.-8,459473.-8,056641.-4,6325684.-3,9276123.1,0070801.4,9346924.19,537354.22,961426.25,177002.21,450806.27,79541.11,581421.21,652222.17,019653.20,443726.18,73169.3,2226562.0,9063721.-3,7261963.-11,480713.-12,588501.-14,602661.-15,811157.-14,804077.-15,911865.-14,401245.-15,811157.-19,839478.-23,464966.-19,033813.-22,155762.-28,903198.-28,701782.-20,645142.-20,846558.-26,586914.-22,860718.-13,394165.-19,73877.-22,25647.-17,120361.-9,970093.-5,6396484.-3,6254883.-8,963013.2,9205322.18,630981.18,328857.24,874878.24,572754.23,867798.22,860718.22,25647.20,24231.19,839478.6,2438965.-0,10070801.-6,1431885.-7,9559326.-10,775757.-11,883545.-17,120361.-14,199829.-9,164429.-21,75293.-12,689209.-17,019653.-16,415405.-18,630981.-17,523193.-18,630981.-18,22815.-32,226562.-24,069214.-11,782837.-31,723022.-27,79541.-23,565674.-24,069214.-27,79541.-27,29187.-19,335938.-10,372925.-4,4311523.-0,9063721.2,7191162.7,2509766.8,258057.16,71753.25,680542.16,113281.15,408325.14,300537.15,509033.23,26355.16,012573.-0,9063721.12,487793.-6,6467285.-6,4453125.-7,8552246.-7,8552246.-18,73169.-13,796997.-13,595581.-12,689209.-8,862305
-17,523193.-2,8198242.-23,666382.-21,047974.-30,413818.-33,737183.-35,34851.-28,903198.-36,4563.-30,111694.-24,069214.-35,34851.-28,097534.-26,889038.-19,033813.-17,019653.-10,876465.1,3092041.15,408325.13,998413.17,825317.24,874878.30,917358.27,79541.18,933105.17,120361.18,026733.21,652222.10,473633.7,2509766.2,1148682.-2,8198242.-5,0354004.-5,5389404.3,8269043.6,2438965.6,4453125.0,10070801.-6,4453125.-8,157349.-8,459473.-15,509033.-6,6467285.-7,3516846.-13,092041.-21,148682.-24,472046.-16,818237.-27,191162.-27,79541.-29,507446.-24,572754.-20,443726.-11,581421.-10,775757.-8,963013.-6,3446045.2,1148682.0,9063721.10,775757.25,479126.25,881958.31,118774.11,279297.24,77417.21,853638.19,73877.23,26355.17,22107.16,918945.4,0283203.-4,8339844.-9,265137.-11,480713.-13,696289.-13,394165.-16,616821.-17,120361.-16,616821.-14,904785.-12,991333.-23,666382.-20,645142.-23,464966.-21,24939.-18,429565.-17,72461.-15,811157.-21,853638.-29,910278.-30,212402.-37,765503.-24,069214.-17,019653.-8,761597.-4,5318604.-5,2368164.-0,10070801.2,3162842.7,3516846.9,768677.19,839478.18,22815.18,933105.21,047974.17,623901.18,22815.18,22815.10,977173.7,1502686.4,2297363.-2,5177002.-8,560181.-15,106201.-14,804077.-16,012573.-8,358765.-11,178589.-9,567261.-16,21399.-13,092041.-15,206909.-17,623901.-19,033813.-22,860718.-25,982666.-28,29895.-24,472046.-21,853638.-29,507446.-32,730103.-26,687622.-28,80249.-18,429565.-19,23523.-20,544434.-15,408325.-8,560181.3,4240723.14,401245.21,350098.27,191162.23,867798.20,846558.20,947266.19,537354.16,314697.29,406738.16,71753.5,3375244.2,1148682.-9,970093.0,50354004.-4,3304443.-8,761597.-11,682129.-7,8552246.-6,3446045.-8,963013.-8,560181.-16,818237.-17,019653.-21,450806.-18,73169.-17,623901.-23,062134.-22,25647.-23,464966.-23,464966.-28,80249.-24,472046.-23,565674.-23,867798.-14,804077.-11,077881.-2,9205322.4,7332764.9,970093.12,084961.16,616821.25,479126.26,184082.31,32019.31,521606.21,450806.16,818237.19,134521.19,839478.13,796997.13,595581.22,055054.21,047974.6,4453125.5,5389404.-2,0141602.-4,1290283.-1,2084961.-9,365845.-20,040894.-10,574341.-11,782837
-8,560181.-11,782837.-14,099121.-16,616821.-22,457886.-26,083374.-22,055054.-26,083374.-27,694702.-29,507446.-26,28479.-20,040894.-11,782837.1,1077881.2,8198242.3,8269043.6,8481445.13,494873.22,055054.23,867798.39,88037.39,578247.41,290283.37,96692.33,636475.19,73877.24,472046.17,623901.15,609741.7,4523926.2,9205322.-2,3162842.-0,50354004.9,869385.-1,8127441.-2,6184082.-7,0495605.-4,6325684.-3,9276123.-3,2226562.1,0070801.-3,2226562.-18,73169.-23,666382.-26,78833.-30,31311.-27,29187.-26,28479.-27,593994.-26,486206.-19,033813.-22,055054.-12,387085.-7,9559326.-0,30212402.0,9063721.2,7191162.6,8481445.17,623901.21,24939.35,44922.31,219482.35,44922.33,535767.28,500366.28,701782.33,33435.28,097534.14,501953.2,7191162.3,6254883.1,3092041.-2,8198242.-7,6538086.-8,560181.-7,5531006.-8,358765.-13,494873.-20,24231.-25,881958.-24,069214.-30,413818.-33,737183.-36,053467.-37,96692.-37,664795.-32,93152.-33,032227.-32,025146.-31,219482.-24,27063.-9,365845.-5,2368164.3,7261963.8,761597.5,0354004.10,473633.14,300537.26,586914.21,047974.24,874878.28,500366.34,140015.28,701782.31,018066.28,097534.33,535767.28,701782.16,516113.9,466553.3,3233643.3,3233643.1,7120361.-5,9417725.-9,466553.-4,8339844.-11,279297.-12,789917.-17,825317.-11,480713.-17,019653.-20,645142.-14,804077.-17,523193.-15,911865.-17,623901.-18,530273.-16,012573.-23,062134.-11,883545.-16,818237.-18,429565.-16,113281.-13,595581.0,10070801.-2,8198242.4,7332764.12,487793.9,768677.11,782837.12,890625.15,106201.20,24231.30,31311.25,579834.17,926025.24,371338.14,300537.9,567261.-2,8198242.-5,2368164.-7,4523926.-2,5177002.-11,883545.-7,5531006.-7,3516846.-12,387085.-15,609741.-13,595581.-16,113281.-18,328857.-17,72461.-16,314697.-23,26355.-24,069214.-27,996826.-27,191162.-26,184082.-27,191162.-21,954346.-29,507446.-23,867798.-16,113281.-14,401245.-9,164429.-1,2084961.-0,9063721.3,6254883.14,199829.20,645142.26,083374.22,659302.27,392578.22,76001.25,680542.13,696289.19,839478.28,198242.20,141602.13,595581.11,380005.6,7474365.-1,3092041.-1,2084961.-2,8198242.-9,365845.-2,5177002.-8,358765.-11,178589.-8,258057.-12,890625
-21,551514.-17,22107.-16,415405.-22,860718.-20,040894.-16,818237.-15,609741.-21,853638.-32,32727.-21,853638.-17,623901.-11,682129.-10,574341.-4,8339844.0,10070801.-2,6184082.6,5460205.8,660889.25,479126.41,290283.20,846558.28,097534.20,343018.26,385498.21,853638.24,673462.18,127441.9,869385.10,977173.10,876465.-1,1077881.-3,5247803.-1,5106201.-9,567261.-8,157349.-11,682129.-12,185669.-22,055054.-19,134521.-21,75293.-23,26355.-19,23523.-17,120361.-23,364258.-19,134521.-20,74585.-25,881958.-32,42798.-31,924438.-30,81665.-23,565674.-13,796997.-10,372925.-3,8269043.-1,2084961.12,789917.19,335938.40,585327.37,36267.39,98108.38,571167.36,95984.35,650635.31,32019.27,493286.29,30603.23,464966.11,178589.5,1361084.-1,3092041.-2,6184082.-6,8481445.-16,012573.-14,602661.-19,839478.-23,76709.-28,601074.-26,78833.-27,090454.-22,659302.-20,040894.-19,940186.-18,73169.-26,28479.-27,29187.-22,860718.-17,22107.-19,033813.-23,464966.-19,73877.-21,75293.-18,73169.-11,782837.-2,4169922.-0,20141602.-8,358765.-2,4169922.0,60424805.2,0141602.5,7403564.16,113281.20,24231.21,148682.24,673462.14,501953.15,408325.18,73169.10,977173.3,0212402.0,70495605.-9,970093.-5,8410645.-5,1361084.-11,581421.-15,408325.-13,092041.-19,638062.-19,940186.-21,350098.-18,429565.-14,804077.-11,380005.-18,026733.-19,23523.-23,867798.-9,164429.-26,486206.-32,730103.-22,860718.-21,24939.-18,127441.-13,595581.-9,869385.-3,5247803.0,60424805.7,0495605.6,9488525.15,307617.17,523193.24,371338.22,055054.33,233643.28,701782.20,947266.21,853638.23,062134.25,881958.20,544434.7,8552246.4,3304443.1,7120361.3,7261963.-5,9417725.-9,567261.-7,1502686.-19,033813.-11,782837.-18,026733.-19,537354.-15,609741.-29,910278.-23,867798.-23,464966.-29,104614.-40,182495.-28,097534.-26,385498.-24,572754.-16,818237.-23,565674.-24,169922.-23,464966.-11,480713.-6,6467285.0,40283203.-0,9063721.9,667969.14,703369.21,148682.25,076294.27,392578.35,95276.34,34143.18,429565.15,911865.20,24231.29,910278.25,982666.15,811157.15,106201.2,8198242.-4,1290283.-4,9346924.-8,761597.-10,675049.-13,092041.-10,070801.-14,602661.-17,72461.-18,328857.-19,335938.-23,666382
-26,486206.-28,097534.-25,982666.-33,233643.-25,982666.-27,996826.-31,723022.-32,226562.-25,78125.-22,155762.-23,968506.-13,998413.-5,1361084.3,4240723.0,70495605.6,9488525.10,977173.17,22107.23,867798.23,062134.27,593994.19,638062.18,22815.16,113281.12,286377.11,581421.7,3516846.7,7545166.-3,1219482.-2,9205322.-6,1431885.-13,998413.-11,984253.-13,998413.-22,457886.-14,804077.-19,23523.-20,040894.-25,177002.-27,79541.-26,889038.-28,500366.-28,903198.-26,78833.-22,659302.-21,551514.-15,609741.-11,682129.-12,387085.-9,970093.-10,473633.-5,9417725.0,10070801.-6,2438965.2,1148682.7,3516846.21,652222.27,694702.30,715942.31,82373.34,039307.26,28479.18,73169.27,996826.29,608154.18,026733.16,516113.8,157349.6,2438965.2,3162842.-2,9205322.-9,063721.-14,099121.-16,818237.-10,171509.-13,092041.-7,3516846.-13,998413.-13,595581.-17,422485.-18,22815.-22,860718.-14,501953.-7,0495605.-2,8198242.-8,056641.-17,22107.-15,206909.-14,199829.-17,120361.-10,775757.1,7120361.8,258057.10,675049.16,616821.7,5531006.20,24231.27,896118.28,500366.32,93152.30,413818.26,586914.24,874878.21,954346.19,033813.15,106201.15,206909.13,293457.1,9134521.2,5177002.-0,30212402.-7,9559326.-6,9488525.-14,602661.-14,199829.-21,450806.-13,998413.-20,846558.-25,076294.-19,839478.-20,645142.-28,601074.-27,896118.-35,34851.-23,464966.-29,30603.-32,226562.-23,464966.-23,062134.-27,090454.-21,853638.-13,192749.-6,3446045.-0,70495605.0,50354004.5,6396484.18,328857.21,853638.25,78125.30,715942.31,82373.27,593994.25,479126.22,25647.27,896118.21,652222.9,365845.7,6538086.4,9346924.-2,4169922.0,9063721.-3,5247803.-1,9134521.-4,6325684.-12,588501.-16,012573.-11,279297.-8,258057.-16,113281.-14,401245.-29,910278.-26,184082.-33,636475.-32,730103.-38,269043.-24,673462.-34,039307.-29,30603.-30,514526.-24,371338.-12,890625.-7,3516846.-3,1219482.4,3304443.5,3375244.5,3375244.12,991333.12,387085.24,572754.29,708862.28,097534.20,846558.10,372925.18,933105.21,652222.6,7474365.-6,6467285.-10,775757.-9,667969.-17,623901.-16,012573.-0,30212402.-6,3446045.-4,8339844.-7,1502686.-7,3516846.-19,638062.-8,862305.-3,5247803.-13,998413.-3,5247803
-17,422485.-14,300537.-16,818237.-9,667969.-19,638062.-23,666382.-24,371338.-22,961426.-21,853638.-16,918945.-9,063721.-4,3304443.4,4311523.11,178589.1,7120361.19,033813.22,25647.21,652222.29,30603.34,34143.31,521606.33,737183.19,839478.33,33435.27,392578.12,286377.2,7191162.-1,4099121.-3,9276123.-7,9559326.-4,7332764.-10,977173.-20,24231.-11,480713.-11,782837.-14,904785.-21,148682.-15,609741.-18,933105.-23,464966.-26,989746.-29,003906.-25,680542.-24,069214.-22,155762.-35,247803.-28,399658.-22,558594.-18,73169.-10,574341.-4,8339844.-5,5389404.-0,20141602.2,9205322.14,804077.19,033813.25,78125.33,43506.34,44214.31,924438.29,708862.25,479126.22,25647.33,535767.23,26355.17,825317.12,588501.3,7261963.-2,0141602.-5,8410645.-7,5531006.-7,7545166.-11,480713.-16,818237.-20,645142.-17,623901.-16,818237.-19,638062.-13,595581.-16,012573.-18,429565.-25,177002.-20,846558.-14,199829.-26,687622.-31,924438.-23,666382.-21,853638.-22,457886.-13,394165.-14,099121.-4,1290283.0,20141602.3,0212402.4,9346924.13,192749.17,523193.25,579834.32,730103.26,687622.17,926025.22,055054.20,645142.27,593994.21,853638.13,998413.8,963013.4,9346924.0,9063721.1,6113281.-13,192749.-10,574341.-6,8481445.-10,977173.-13,796997.-13,394165.-13,494873.-17,422485.-20,443726.-29,205322.-19,134521.-17,22107.-7,0495605.-15,005493.-11,682129.-5,5389404.-13,494873.-9,567261.-12,185669.-13,998413.-0,10070801.-2,4169922.3,7261963.0,70495605.5,7403564.24,371338.26,385498.22,76001.33,83789.34,84497.24,371338.26,586914.19,134521.34,542847.23,062134.4,0283203.5,5389404.7,1502686.4,0283203.0,10070801.-3,1219482.-5,7403564.-10,070801.-10,171509.-12,387085.-13,998413.-8,560181.-17,019653.-17,926025.-23,26355.-21,24939.-28,601074.-26,78833.-26,889038.-20,443726.-25,78125.-28,198242.-22,357178.-22,457886.-18,22815.-12,789917.-16,21399.-2,5177002.-2,1148682.3,8269043.14,199829.10,977173.12,588501.18,429565.33,032227.17,22107.11,984253.10,272217.18,73169.16,314697.1,1077881.-4,4311523.-7,5531006.-6,6467285.-11,581421.-2,5177002.0,30212402.-6,0424805.-10,775757.-21,551514.-18,630981.-24,673462.-23,666382.-22,76001.-31,924438.-21,350098
-20,24231.-15,106201.-15,206909.-29,30603.-21,853638.-23,464966.-20,343018.-22,457886.-24,169922.-10,272217.-0,80566406.2,6184082.3,1219482.14,703369.15,206909.24,572754.20,846558.23,76709.20,24231.24,673462.15,206909.19,537354.24,371338.9,466553.3,8269043.-5,3375244.-5,5389404.-6,4453125.-4,0283203.-13,998413.-6,9488525.-7,3516846.-6,1431885.-14,602661.-16,113281.-15,005493.-21,75293.-23,364258.-22,860718.-28,500366.-29,507446.-27,493286.-32,730103.-20,24231.-31,82373.-28,601074.-36,254883.-30,111694.-28,500366.-17,019653.-12,185669.-1,7120361.5,7403564.4,7332764.15,005493.20,24231.26,687622.24,572754.33,33435.27,392578.25,378418.23,062134.27,29187.24,874878.19,940186.8,459473.0,40283203.-2,1148682.-2,7191162.-8,761597.-8,660889.-7,3516846.-10,675049.-12,991333.-18,630981.-10,372925.-15,911865.-12,084961.-23,26355.-18,22815.-20,24231.-24,472046.-27,090454.-25,680542.-25,78125.-25,680542.-15,206909.-18,832397.-14,300537.-8,560181.-5,1361084.-0,40283203.9,063721.6,6467285.29,104614.24,874878.21,148682.31,622314.31,219482.28,500366.27,191162.33,032227.31,521606.31,924438.22,659302.10,574341.9,768677.5,7403564.1,3092041.2,7191162.-1,3092041.-5,9417725.-6,5460205.1,6113281.-10,876465.-6,2438965.-0,10070801.-5,9417725.-6,3446045.-15,307617.-10,675049.-18,832397.-19,940186.-6,9488525.-13,897705.-11,581421.-12,991333.-9,466553.-12,185669.-12,789917.-2,1148682.3,0212402.4,7332764.3,4240723.18,026733.20,040894.23,76709.26,586914.31,420898.22,055054.22,055054.18,832397.14,703369.16,415405.16,818237.13,192749.7,1502686.-0,10070801.-2,1148682.-5,9417725.0,80566406.-8,862305.-7,8552246.-0,50354004.-4,9346924.-4,5318604.-3,5247803.-3,8269043.-17,22107.-16,012573.-17,926025.-19,638062.-20,947266.-19,23523.-29,003906.-29,708862.-29,708862.-26,889038.-19,638062.-12,689209.-5,0354004.-1,4099121.0,70495605.1,1077881.14,099121.23,464966.23,364258.28,198242.28,29895.24,874878.25,378418.21,047974.21,24939.25,27771.20,645142.22,25647.8,963013.-1,5106201.-9,869385.-3,1219482.-4,4311523.-12,588501.-12,185669.-17,321777.-17,422485.-12,689209.-18,026733.-23,364258.-23,565674.-26,486206.-23,565674.-26,486206
-24,472046.-22,659302.-26,486206.-30,514526.-30,514526.-31,018066.-24,069214.-10,272217.-7,3516846.0,10070801.-1,0070801.2,6184082.9,768677.25,479126.29,104614.27,191162.26,889038.24,673462.20,645142.18,630981.23,26355.23,565674.7,5531006.-0,70495605.-14,703369.-10,372925.-10,876465.-8,963013.-0,40283203.2,9205322.3,2226562.-0,30212402.-2,8198242.-2,9205322.-2,4169922.-5,7403564.-7,5531006.-7,8552246.-17,926025.-8,660889.-20,24231.-11,380005.-24,069214.-21,853638.-21,75293.-23,666382.-18,630981.-8,660889.-8,358765.6,0424805.2,5177002.0,30212402.5,4382324.14,199829.16,113281.23,062134.25,881958.23,666382.28,399658.17,22107.28,29895.27,593994.16,616821.10,372925.4,4311523.1,9134521.-5,1361084.-9,768677.-11,480713.-10,876465.-7,8552246.-6,4453125.-11,782837.-18,026733.-13,394165.-12,789917.-21,75293.-23,26355.-31,32019.-26,889038.-17,825317.-24,371338.-28,198242.-27,593994.-24,572754.-20,846558.-23,26355.-19,638062.-10,574341.1,3092041.5,3375244.13,293457.15,509033.26,083374.32,83081.31,219482.29,80957.28,29895.23,162842.24,874878.25,076294.26,184082.6,2438965.15,005493.3,8269043.0,30212402.-3,5247803.-1,1077881.-7,0495605.-10,675049.-12,588501.-9,466553.-4,5318604.-12,084961.-15,408325.-15,106201.-13,394165.-14,804077.-22,457886.-21,350098.-24,371338.-16,818237.-13,595581.-28,903198.-29,608154.-30,111694.-25,076294.-20,947266.-16,415405.-2,9205322.-0,80566406.3,5247803.8,761597.15,509033.16,21399.21,75293.22,055054.18,429565.20,040894.18,933105.25,680542.25,881958.15,811157.17,926025.7,1502686.4,3304443.-10,675049.-7,9559326.-9,466553.-10,675049.-15,408325.-17,22107.-14,501953.-16,314697.-16,415405.-23,26355.-25,177002.-26,083374.-28,500366.-22,457886.-20,24231.-20,846558.-22,558594.-25,479126.-29,80957.-26,083374.-19,335938.-16,818237.-10,171509.-5,9417725.-8,056641.4,3304443.4,9346924.12,387085.19,839478.33,535767.31,420898.27,593994.23,565674.26,586914.23,26355.23,76709.16,616821.1,0070801.1,8127441.-1,2084961.-4,8339844.5,1361084.-12,387085.-8,660889.-10,574341.-13,394165.-12,185669.-13,696289.-16,415405.-15,509033.-17,22107.-23,867798.-20,544434.-28,903198.-24,472046
-20,443726.-30,111694.-33,737183.-29,30603.-29,608154.-18,026733.-20,141602.-15,408325.-10,171509.-5,0354004.-1,8127441.5,3375244.17,120361.15,005493.12,286377.16,71753.12,991333.15,911865.10,272217.12,991333.14,099121.8,963013.6,1431885.7,1502686.-5,5389404.-1,1077881.-14,401245.-13,897705.-9,063721.-10,775757.-11,480713.-8,761597.-10,272217.-17,72461.-19,134521.-15,005493.-13,796997.-26,687622.-18,429565.-24,069214.-24,472046.-27,593994.-31,521606.-24,975586.-22,357178.-12,991333.-6,1431885.0,50354004.12,487793.13,796997.9,667969.16,415405.24,069214.26,28479.28,701782.26,586914.30,81665.31,118774.27,493286.29,708862.33,737183.25,177002.14,703369.8,560181.-3,4240723.-4,8339844.-3,5247803.-11,984253.-12,588501.-8,459473.-12,487793.-17,523193.-14,401245.-19,839478.-18,429565.-15,811157.-23,062134.-26,78833.-29,910278.-26,78833.-27,29187.-28,29895.-22,357178.-27,090454.-22,25647.-20,947266.-12,890625.-10,574341.-6,1431885.-0,30212402.6,0424805.4,3304443.19,537354.20,443726.26,586914.34,240723.27,79541.25,680542.16,71753.17,120361.19,638062.12,387085.3,8269043.0,30212402.5,6396484.3,2226562.1,9134521.-0,50354004.-3,9276123.-16,314697.-6,1431885.-12,185669.-12,991333.-21,652222.-12,487793.-12,185669.-15,911865.-20,947266.-18,328857.-24,673462.-16,314697.-18,832397.-27,191162.-37,765503.-25,579834.-21,853638.-19,940186.-8,358765.-0,30212402.1,8127441.-2,3162842.2,3162842.12,689209.24,069214.27,191162.24,169922.23,666382.25,680542.7,0495605.19,134521.15,811157.17,926025.10,372925.17,321777.-1,8127441.-1,5106201.-1,1077881.-15,811157.-11,581421.-11,380005.-7,7545166.-11,178589.-11,480713.-12,185669.-13,796997.-17,019653.-17,321777.-18,328857.-20,443726.-23,968506.-14,904785.-25,177002.-13,192749.-20,343018.-22,659302.-19,839478.-10,675049.-5,9417725.1,1077881.12,286377.10,070801.16,21399.19,033813.26,28479.28,903198.32,93152.26,28479.24,874878.24,874878.20,040894.28,903198.16,516113.10,977173.1,2084961.-5,1361084.-6,7474365.-4,1290283.-9,063721.-8,358765.-5,9417725.-9,970093.-14,199829.-18,630981.-13,897705.-13,092041.-14,199829.-16,012573.-21,24939.-23,364258.-24,874878.-27,392578.-19,335938
